-1.371765014594508,0.1349740419152712,0.5663783998391796,-0.3240204822331659,0.456053382410048,-1.6074854108060599,0.8121422821693095,-0.7492151864783008,1.6433064105040334,-0.44618001664646956,-0.8697046071771136,1.2381499084847802,1.2583450843038215,-0.2432720047612679,-0.8061661293635576,1.3430085201253619,1.877516456988166,-0.05800878346361871,0.366949600661054,-1.1778158786697475
-0.2580004249374047,-0.22915600708583614,-1.404347554551169,-0.7655348192679057,-0.7941664654317624,1.7746196527460596,1.5688937044268054,-1.2176642678292164,-1.024742975968605,-0.8040208076048014,0.7819897068601825,0.22651812027212093,1.0631361079232875,-0.13404029578791718,0.8928068119618242,-0.08178990662160882,-0.2575676376598235,1.0332689746541348,0.29696951565140395,0.7812257918299598
1.0269371725751555,-0.12197288599675468,1.2676274747238931,-0.7509262075821123,-1.054396659759487,-0.4431951061114164,1.0195327536210665,1.7664562536410966,-0.16525769145562016,0.37705808241333916,-0.1390292978775757,0.23023252844686215,0.5021082829381698,-0.3674624856731697,-0.3896982126370272,-0.9576952633238066,-0.7218028910787111,-2.1007513217862783,0.6797211383127173,-0.5126254945349343
1.9793696405708414,-0.8819759114340386,-1.0098496614189376,-1.3772111614657276,0.6068220191183589,0.3375093448661324,-0.40077996711823166,0.9438084589125392,1.1088526955707756,-1.0083925549733725,0.4811315891202292,3.3128157467673383,-0.14711239011712773,-0.8558623183884468,0.05123474898723538,-0.7006747606031062,-2.786985762999918,0.10759725348454977,-1.452676447922992,-0.8170004917955367
0.5191363400503929,0.23417253532509746,-1.9473848042573962,-1.4011355046325462,1.04769027426595,-2.035390354156222,-0.08273817334937195,-0.9515508119880075,0.08664194335526308,-0.8795515635449124,-0.14977593708995363,0.7219501584910478,0.6159607700625784,-1.1408461511249046,0.3433385361540195,-0.45825571791921915,-1.411025035246706,0.6069869307638083,-0.9360147432938107,0.21872152898992853
1.3344624981762743,-0.20457302940739489,0.037023989166040105,-0.11184611113026945,1.4189074736679268,0.2062261859716041,-0.8728125946898018,1.1478921350153024,0.4845718525266955,-0.7019060890838978,0.023934532013300824,-0.5549921688654598,0.4590501886978668,-0.0943028085829478,0.6804391554741142,0.7972024996881197,-1.5887929782093009,-0.021247350738290854,-1.3751114291555862,-1.085938649582786
-1.423719264004092,0.21769912882552991,0.22589360579778817,-1.0442968599315476,-0.7821523871766665,-0.2603057300857576,0.06193926126852919,-1.0355316974571434,-0.59209483227761,0.32638381939007705,2.6530610720347902,-0.1707868360096251,0.3458858352587791,-2.056755833184913,1.1365764786433528,0.25508081412844136,1.802332260403642,-0.8106365513834891,-0.9347024473614124,-0.8401608895873436
0.44608040202530436,-0.5402712420957271,-0.9589384034328012,-0.20162479680198853,-1.9071683658021248,0.7996804422682401,-2.6210019419858095,-0.30851244647447473,1.1808640686253449,0.9847383547505201,-1.6425386324673796,-0.9179737000221682,2.343728757685686,0.5851965810399433,0.2778754850038984,-0.41859961029698267,-0.9236995287958444,0.3063016217099511,-1.6634458578339455,-0.7024129563788102
0.523200045912199,0.6535046609326558,-1.010055335280443,0.7455065766481902,-0.03367172656932632,-0.19518651338288903,-0.28283258882855256,-0.2801292053852862,1.7714150332569218,0.24622527060687235,-0.2614869706940064,0.09358340041741425,-0.10574564595203204,-0.018815673698770775,1.2497026842844026,-1.174677177787174,-1.0370432683050803,0.016203608773529502,2.267638424593381,-0.24909620661635806
0.43804567440458514,0.5269810285477268,-0.956557197656299,0.6828792303679734,1.6154779924426972,1.6455257400745056,-0.6596721024119123,-0.31356796248791,-0.4680125060566767,0.6881840997033098,-0.41909084472003544,1.1320417422879552,0.18003390313971812,-0.983701457223175,-0.7973789017215462,1.0070238989915687,-0.9130809119241624,-1.0410815589019646,-0.5164768244035385,0.1170355878133787
-0.19398371073233084,0.36920343627624824,-1.0503276522100453,0.7744034696962779,-1.2289682876015264,-0.20711744866635137,0.062426130680495316,-0.9115641819591549,-1.178095402884592,1.9166440039190473,0.872664792143146,0.4681904152337808,-0.3455801980324625,0.8187230664636955,0.28386723596904606,2.462330490752778,-0.19140927274260067,0.2670089543615503,-0.008824934149355949,-0.1862598707262872
1.803250162560945,-2.1010209638451696,-1.138613184661776,-1.1894796883724281,0.737370591268713,-0.04094511018276028,1.36950535795847,0.7040286127061752,0.7762881539017965,1.148469761766237,-0.7553807814798047,-0.7371632493613519,0.03386626206712747,-0.19371833243939787,-0.35970223819154534,-0.25937221732576676,-2.627371050842814,0.7868201391804885,1.5202801144589724,1.6036163466989768
0.8694528780480534,1.0922651727241044,-1.091397835478321,-0.5868379800879524,-0.2387280503707318,-0.3898483561738249,-1.199085984735534,-0.04710244746974547,0.5010860664357714,1.5024985978137742,-0.20492129390364833,-0.3224460502612863,-2.15876162801147,-0.014004024801976437,-1.7141046907661577,-0.1773013146182546,-1.48604853655447,0.9655444138042747,-0.30379138390861427,1.511959411679976
1.046059484362948,1.343052792896932,2.0716859160923993,1.5316003270454785,1.8389875948870664,0.6638628731009816,0.45139794976253184,2.355555148014504,-0.9370618113064147,1.539798666007485,-1.8834886281329069,0.2560992543239605,0.061552285542064857,-0.8828739693933417,-0.9531142555940983,-1.8980142436657985,-0.41978628430997866,0.509656015012633,0.6743106241711706,-1.135385000702492
-1.4932040433232505,0.8607582976551085,0.20571694336375257,1.4730609361063833,-0.5458730341340248,-0.023240357482195145,1.0403390800783046,-1.1083072520245738,0.8072662966446776,1.4376276375048855,0.6401520175510012,-0.8062976214057493,0.8742864580294338,0.20324284289432096,-1.2388588797183087,1.1834626552541814,1.8776837747946038,1.3799486361867785,0.06218223783135594,0.5283405428039055
-0.28502940688321093,0.4909633440378676,-2.0442305497095945,0.8796194174302583,1.0471562204892653,1.7357850914259807,-0.059365298934605924,-1.6964051891783898,-0.9460462746519637,1.539614610602658,0.4376004129071654,0.09208418511550992,-0.2203327996897168,-0.1411142834635896,-0.43939102065089036,0.3377599220703026,-0.4837228198439074,0.688431366850936,-0.7828185823294349,-0.43144125988824805
1.5271490507578749,-0.4387235247633616,0.18623308345699519,0.12741897516246956,1.2402174170346127,1.654364520690588,0.40342712510425643,1.4161661891231068,-0.5448832442880276,0.1479365892468138,1.1477228941925013,1.5130371090913681,0.7499683434710348,0.27282067330595966,-1.7107607616406888,-0.46148444419010876,-1.7600539785514164,0.8920930380272567,0.5839994946761867,-0.34465360695522346
0.5910611689996568,-0.5013218372347329,1.6605879092407108,1.0147673098136216,-0.40034083385748404,-0.5731793681819721,-0.9753560516144864,1.680189260014014,0.45181860623691794,-1.0775150340346669,-0.3745513048355795,-0.2714317247250101,0.49683921332957953,0.39531668186690927,-0.12338140898961811,0.8437129799875213,-0.03913347489206154,1.0331474822323055,1.6333860326218592,1.3284385172945596
-1.6009281875177865,-0.734315685583024,-2.1472195184138663,-1.328292524071343,1.1077106002664525,-2.442710717302202,2.6618652507295435,-2.875707290554271,1.4743683948428201,-0.8337461080090471,-0.5679853645579983,0.7861827389962641,-1.1570591518261448,0.07057898288628209,0.4692950817430379,1.008872834104637,1.0560974389715032,-0.9609141411296495,0.9175717884036065,-0.597874778611494
0.3792285459066639,-0.5082587751815721,2.0519523324354116,-0.6251899524349784,-0.10476762949736708,0.7427557741270463,-0.9020630519706793,1.781074919125254,0.2659630649155777,-0.7069131164147993,-0.8756667829197737,-1.3193345885954808,0.6406635836474067,-0.8507002385055026,0.26903429086863806,-0.2941133599306773,0.3736353488581543,1.3246802843276908,0.26728686474648944,0.8081177290970114
-1.2917911749407434,0.12107761139768522,-1.6628886640011509,-0.10240468358709387,0.7696773082541809,-0.026699607774754105,-0.5604962231152747,-2.270735023701005,0.904837370622027,-0.0592374582952351,1.386762242922582,2.235683878125158,0.2493513349034091,0.26288001469087535,1.2505542458427772,0.15925025373589236,0.8803413237446104,0.22618766105894247,-0.02323016310570912,-0.6123339693270163
0.874958127427196,-1.6391448557118093,-1.0989497902232066,2.400714583645754,0.40798544541860027,-0.4505170137618394,0.24468052079739325,-0.04785778698941863,0.0017081346062565834,0.1793570570299449,-0.04368845587693738,0.7256496524925042,2.10130887146108,0.8139922917884534,0.004424762203363642,-0.34079985931908957,-1.4957172246870192,-0.46859829589576635,0.16865960029100147,0.5212905602188507
-1.0582412108385488,1.559138653731256,-1.4397660447010656,-0.6587208388079373,-0.6009472079443712,1.3874175933994672,0.3152018497297346,-1.9154426881620892,0.19402411606813727,0.7811034542839123,1.012492956468905,-2.0512597736006506,0.8860833411679809,1.74562621725777,0.4073126635835047,1.5402128420599335,0.6898462542311566,0.4419520702657484,0.3825422063119839,0.8054588140395235
-1.1444611150810209,-0.39309984613285326,0.6641816646556014,1.8452790690426377,1.8696378500989044,0.9574774085746637,-2.051483896641436,-0.48848347378688833,0.045151088964622034,-0.24434718412590228,0.138525843846969,1.1641145843876766,-0.6661995920063367,-0.3838454789877108,-0.4694001311930169,0.03832982972304674,1.6438742355705482,-1.020132095355612,1.2033152275802752,-0.32323631357196597
-2.7473363298881037,-0.24635034837619846,-1.5712975427146167,0.8114226012747503,-2.112799733142485,-0.06227377899095922,0.47675643290350306,-3.4287270949878628,-1.0951545075536062,1.467109662881612,-0.5568070524722712,2.5012321763083407,0.2941717855419539,0.12820134912306,0.41742275711827376,0.7469824750040889,2.6666373332500477,0.26891396373991827,-1.1258172919966445,0.4465217437396373
-0.5388701981078537,-0.653117053018168,0.7223965619782831,-0.002113347640999235,0.366763075416882,1.4954609181809573,0.3601894475254565,0.06195401060337143,-0.677306809155418,-0.17593200254812863,-0.5262891951279567,0.5753836187430296,2.4039652645975194,-0.45881294869557754,0.4311867655067101,-1.8183784587153708,0.9396049248186333,1.1211460322826314,-0.286087021800817,0.28757462877695805
-2.337360752279153,1.5048064464877398,-1.3191564797082935,0.558775995113679,0.20686932221958418,0.6372716782885078,-0.11730185672100785,-2.90448293629206,-0.6486379205102825,-1.0779667041231482,0.09970987500970394,-2.205144572314833,1.7213980469995656,-0.5213280590287102,-1.8373821693249717,1.1257020293464581,2.275843000066849,-1.04315499395004,0.23348324570665036,0.8602432216605527
-3.085724817738299,0.5386767183253796,-0.5953504866051487,0.7563498443717609,-0.3844950356575943,0.5891298992623109,-0.34283423634479976,-3.0175868762862783,-3.2170192216149966,-0.08786269220401537,-0.15161097005743968,-0.8955574254830375,-0.4953011135256332,-0.5328558767339497,-0.027030399385082452,1.2128868377487338,3.4677874872532195,1.090711460853367,1.946831913176662,0.36383886480340794
0.4989523193754963,-1.4174720823457,0.8973291935687928,1.0445336520596835,0.5139565859953458,-1.2009385695915464,0.7905874152187633,1.0588278999913756,0.06574222673499129,0.5664825194417432,1.1969908412257477,0.9562060389869518,1.6320017427976263,0.9974901421202128,0.3522254524840302,0.06164309229567144,-0.2369436931316805,-1.2394811880224292,-0.7385658218831658,-1.8606426437274306
1.254065078414807,-1.9216220547379785,2.3024010977706575,1.0681433553862023,-0.3283229549630418,-0.04811201597392752,-1.9504011471019798,2.694790525901142,1.316127512041479,2.619195812586611,0.24575902173351188,0.5364238915775495,1.028512096737981,-1.4177454636317461,-0.2832479354101528,0.8352965608320688,-0.576513223115487,-0.32045840908479484,0.5088527493956041,0.4633144032280993
1.38735125896772,-0.43930565545076083,-1.052698838980921,1.2449300329465878,-0.9562008272124629,-1.307764913602523,-0.06092057893753295,0.41572826133630214,-1.4126515468119492,-0.9778509686789232,-0.40580910467313985,-0.5695391283256448,-0.9237353100351936,-1.0708597908201758,-0.09128341391199933,-0.10676887266279343,-2.0928171605621033,0.6300016756942799,2.028166546912246,0.36552169097814036
1.1768888600136944,0.1381239474872971,0.5615761521210305,0.37124442530209695,0.3332573893108082,1.3701888131392612,-0.8744062789194136,1.3892968982361615,0.2957865424831275,-0.6751637399904035,1.290430446306279,-0.9305877788885845,1.4115827095506033,-0.11650588540930584,0.3589132706921232,0.5276750657524322,-1.1873985876648299,-1.4033959493071435,0.3009254728618881,1.0853104443686579
0.6892094058244559,0.7588063538567043,2.4612894768559004,0.015607574936798345,1.77399626357411,-0.634115818393536,-1.2115066162274506,2.3333106189413457,-1.7211436850312312,-1.3758628390813827,-0.4838920915912104,-0.4812955061154031,-0.9083331632599022,-1.9286438995069148,2.2876422909659375,0.12063358739201761,0.1665528829496583,1.6139712543092322,-0.6962407620230183,-0.7122024680369388
-0.4454617293669172,-0.7548008037055702,-1.1111936866177037,-2.2584403687461894,0.960257248044244,-0.6596354999423271,-0.6086364067428077,-1.166288210422518,-1.8957478738873073,1.7980428735432046,0.38419044482483256,0.3101050840194545,-1.8325211392808116,-0.06431383646197747,-0.4541281763011233,0.6830652833666129,0.08621533051599028,0.7502834618874763,0.7859617637101086,0.2495725775114881
1.2488159361820157,0.15196923868497728,-0.9917956483334636,1.4085110875774867,0.5401566963740223,2.335190875070054,-0.8821589185491734,0.34270455139413275,-1.1437499998740932,1.135261581825621,0.10594709732727679,-0.6121584698851701,-1.044977554199859,-1.2030935175572055,-1.5566413374773158,1.05940292457004,-1.9017084415472443,-0.220706729886405,-0.8774916384130387,-0.32847817042975336
-0.5403062302780263,-0.7352353109894766,0.9480450413540356,0.1778920797895115,0.6873389693869698,-0.5755364605066994,-1.5059049003423333,0.22155999763054604,0.5413739654898754,-0.6576240025993721,0.559277926883434,0.4058336096074699,1.6186770578364817,-0.4985097125149179,0.1167274103655403,0.4642321932126618,1.0325371328272621,-0.8667209898975855,-0.8656224269779271,-0.3782335393260678
2.2733701057700193,-0.9785180349121395,0.8013459556250713,0.8802105047712525,-0.9886649208382863,0.18534220362946568,1.375355774663025,2.4816761302898636,-1.048417987279069,-0.49324143704159684,-1.6548943328831145,0.5073534735580408,0.5545850536238836,1.4101565025309528,-0.8281957565777639,-0.09247906043116516,-2.4082363312697863,0.057229653074065794,0.0948750250045058,-0.5618508609398456
-1.345746479673832,0.12496735399752806,-1.657603031609102,-1.873320948173086,0.8690388118956248,-0.4139566884256516,-2.4611629360838703,-2.3123131205569165,-0.6673275401945864,0.7492248490027115,-0.14625886036611055,-1.2471134865345994,1.0124727599717136,1.216774391083285,-0.8745811225940375,0.31269632736305214,0.9473212818130062,-0.5023411738423836,0.6905353363377231,-0.04686512506953859
1.6506620447536744,-1.1048794679587797,1.3054375175968809,1.1560920232683558,-2.6423528301407386,-0.772712028679555,1.7715354116367312,2.317591916431788,-0.3333802005828496,0.8992227033462875,-1.3382390186236863,0.2835499528818014,-0.41385079712016853,-0.6870896234284674,-2.1789643993402197,1.2273221565895593,-1.4561131777485525,0.9947858766197327,-1.6673775728818363,-0.3091549075466824
-1.477481601567321,1.638589662369804,-0.9048320801785689,0.1336257379641354,1.8735966243857556,0.08581084981196287,-0.22090253244412728,-1.8865485681814675,-0.05632943992832856,-0.6126900979963812,-0.9774615671523286,-1.288246934466775,1.149381852687995,1.1098523343623097,-1.6115977977096585,0.02539383627843566,1.4099082197637078,-1.3711234300319362,-1.4899188251555409,0.5559036788425102
-1.2526316757380638,-1.8667681816019845,-2.011773058087355,0.6404875609949492,-0.156162914558926,1.0285279981105024,0.5703929118899348,-2.4864640447250723,0.7408481314607109,-0.8558493385648114,0.09091816195683411,1.1663956711041663,0.5986370025566633,0.3359582496757636,0.9201615587808721,0.6712657538103599,0.6922614698756056,0.03227958856419736,0.9938902150268711,0.7044146545911762
-0.9769598013122227,1.694143278259281,0.2943603878916565,-0.5407344825185827,-0.28070079683888155,-0.45659178858527066,0.2626056599228737,-0.6112728120167858,-1.32469514990954,-0.21050438712174863,0.2601820263682449,-0.45083064241230175,0.6339295862293739,0.393120751203396,-0.051380965504663874,-0.7005749690870374,1.2930904799896445,-1.6526658286433034,-1.0114398798021436,0.05123407277909396
1.6020738034933926,0.7577748508104827,0.602369524719701,-0.15946993485117006,0.2252542602055723,1.1386175948129291,0.3111956823848592,1.7757021672394182,0.06578782724175387,-0.08392307235930328,-2.0033699119881447,-0.9019004874559544,0.021427596110334964,-0.7919373375032985,0.13349888416644737,-0.5156818780302377,-1.6818975983160995,-1.0323461338512834,0.6337267503570956,-0.20036282695851193
-1.197086236977381,-0.07397049639509043,-2.4767663338939947,1.3994697718020648,-1.2873930587206426,-0.509496425294259,0.92177875561788,-2.771169320054628,-0.9151624942649051,-0.3887619696989331,-0.7211761647868661,-0.08142817710522872,0.75525113740402,-0.3283515126253307,-1.085924534482211,-0.741720613963134,0.4375581490639687,0.9775789380973819,0.7600005305489853,2.0821826236755197
0.4531507304657183,0.21712959790186628,1.7190187624791153,0.2035384917728605,1.6257198435223839,-1.6229401970106003,1.512888564920383,1.6059287538423026,0.8052368376745932,0.32431242915009,1.177669613258078,-0.09743770434396479,0.1138142028157693,-0.9906739801491217,0.07681665781301389,-1.518830418243456,0.15022494703365197,0.46940089400979956,0.15243624881090695,-1.577471706574913
1.719941332762303,0.7078468648824005,-1.1446808184207407,-2.4169480765509177,0.7379457678580336,0.10334632182830149,1.3176614349668696,0.629690156266841,0.23050200797520187,-0.12118251538216188,-0.6846940645181846,-1.0121187315399482,-0.46678864982421414,-0.6184735097676741,-0.5788523559906165,1.3651606901305968,-2.5297029593783087,0.4956804561009593,1.4269971854721222,1.6367020429420969
0.7198353095650016,-0.16620649586607966,-1.0285765819747679,0.3896012758377971,-1.2463637570700876,0.09528764333076456,-1.0956389026159479,-0.12807293033169057,0.307599949117326,0.5895608054109764,-0.4022978135053118,-0.4939480869427021,0.6119380146683322,0.6023674732975152,-0.17241017419539806,0.5747092093447252,-1.280845892199115,-1.131750448902997,1.8607521444790038,-0.2406331211234103
2.4651475770620017,-0.2592661211449522,-1.0535882429469106,1.6080551131101928,1.6131758957733815,1.1300169524375672,1.5994108282313846,1.32089379782757,2.761555247017984,-0.23603636860866023,-0.6509449785735528,-0.22287746045607962,0.010582415584821163,-1.0737155584204927,1.3893241620447605,-0.27786554982104883,-3.388473016327243,-0.011437160869573254,-0.46605190875506847,0.5304000936375851
0.14640743656717106,-0.8451674771403203,-0.5605477936586813,-1.1948870613247937,0.5404750918887604,0.10438374613265146,0.8901629718620182,-0.2764420381877827,0.3123848680100601,-0.5790752883492416,-0.8586632501421073,0.6711487408448376,3.295985709550623,-0.7402095973527888,-1.0107919682906896,-0.11053688894065788,-0.402524158924626,-0.9290319710774293,1.3839750051273432,0.12172605898798407
-1.4925714380611719,-0.4972537877897832,0.6561881919301589,0.6574981793062681,0.44525093197334475,1.924510838788067,0.6673034524085111,-0.78673834938028,0.6712663998212727,-1.7532833112523838,0.011506813841307601,-0.2518532827041661,0.9291928937740823,-0.3376482307483013,-0.12081760922464022,1.0183345438050035,2.059002527077422,-0.14287791030025215,0.18965218822108926,-0.4703168899266839
-0.21568767725337248,-0.2866301406296952,0.6965183007265394,-2.7523724077526253,2.3710423318852363,-0.011948780823926853,0.7695310918384545,0.3151197519562018,1.2949500689868232,0.26503766959495023,-0.7437400230030173,0.006014817764820506,0.15738170344034422,-0.5536119096747285,0.9387838512605183,1.2567391231373035,0.5407440381488839,1.3793757333757413,0.8996716834270927,1.8659732478421514
0.60837243375007,-0.6912180532986101,-1.035903908051725,0.5268884707946911,1.523208874160164,0.5986729503609193,0.6370395789551146,-0.22697029747614783,-0.4327024114971836,-1.295341666655348,-0.3771252375692309,-0.7136751043279719,1.932364724034441,1.507467309214269,0.6382486179610287,-1.3553792800344684,-1.1498514122823256,-0.055478154199625325,0.21238582993775973,-0.11317385719472116
1.8442530268776496,-0.08152979549568835,1.148367885485393,0.5552406421560457,0.2129043054219325,-0.17890401781952323,1.1462891275094427,2.368350473951433,0.05062367949938968,1.6938212645178425,-0.03815624119450962,0.6281649804047159,-1.495949201834611,-0.901498959660731,-0.3814186519328381,0.29601151763534633,-1.7522579900452628,-2.154134351578098,0.6650220429589169,0.7307042827254676
1.1055875324663278,-0.2771091950899327,-0.9790141121943043,0.6244821961060758,-0.24816588490017888,-0.5579282778612243,-0.6443680035337251,0.23144184254851022,-1.0459333940674829,-1.3416872065134589,-1.4621264134215908,-0.6487713597592383,-1.3444481871393448,0.16688862738033103,-1.7784534223368813,0.7730597974056275,-1.72441019130684,-0.2945869982031826,-0.964056509625462,1.0974768922326696
-1.0436724739815906,1.2746438604541384,0.5266254876200702,1.743809308189571,-1.0553823226353038,0.10094622191846264,0.44950283577206435,-0.5018110208963124,-0.7925005953741485,-0.8116437023516833,0.1533892008991976,0.7210364919755585,0.5855714360553679,-0.3702832343678854,-0.9816918165484785,-0.7964067983665017,1.4671466162486106,0.06803386689815973,-0.7977155013670444,0.7751991604673647
1.1539612698169632,0.0675400381112024,0.2908664311782255,0.636168039897884,-1.6373336883903706,0.5860463830593462,0.613697786207216,1.1771014997560756,1.9559618242424097,-0.20413743215128083,0.6592147613107044,-0.8877560777001403,1.4711400666196106,-1.212577331198984,0.5592103011932625,0.7177234186609288,-1.2692641851397473,0.29383618854267124,2.3339695761229247,-0.08579038616167217
-0.9429413873587487,2.1882381478177764,-1.98796111604046,1.0465114997396647,-0.9454525628999431,0.475539618393523,1.1940616297729947,-2.2092247112090706,-0.04012495772439268,-0.43364358681006443,-0.5608717815389564,0.9845598252835968,1.043280351422438,0.48855092581339093,-0.3653684312824373,0.2583308266766299,0.3297001765597708,-0.24517623054322785,-1.7780822494537982,0.30070041192320207
